test_result_id,serial_number,execution_id,product_code,test_program_id,test_name,target_value,measured_value,unit,result,start_time,end_time
TEST-00004699,SN-00001567,EXEC-000559,GIS-170-4000,TP-0013,Mechanical Endurance Test,100.0,101.03,%,PASS,2026-01-31 08:05:00,2026-01-31 08:10:00
TEST-00004700,SN-00001567,EXEC-000559,GIS-170-4000,TP-0014,High Voltage Dielectric Test,325.0,329.59,kV,PASS,2026-01-31 08:10:00,2026-01-31 08:17:00
TEST-00004701,SN-00001567,EXEC-000559,GIS-170-4000,TP-0015,Pressure Leak Test,8.0,7.84,bar,PASS,2026-01-31 08:17:00,2026-01-31 08:23:00
TEST-00004702,SN-00001568,EXEC-000560,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,98.22,%,PASS,2026-01-31 08:25:00,2026-01-31 08:30:00
TEST-00004703,SN-00001568,EXEC-000560,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,468.26,kV,PASS,2026-01-31 08:30:00,2026-01-31 08:37:00
TEST-00004704,SN-00001568,EXEC-000560,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.17,bar,PASS,2026-01-31 08:37:00,2026-01-31 08:43:00
TEST-00004705,SN-00001569,EXEC-000561,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.48,%,PASS,2026-01-31 08:45:00,2026-01-31 08:50:00
TEST-00004706,SN-00001569,EXEC-000561,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.79,kV,PASS,2026-01-31 08:50:00,2026-01-31 08:57:00
TEST-00004707,SN-00001569,EXEC-000561,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.81,bar,PASS,2026-01-31 08:57:00,2026-01-31 09:03:00
TEST-00004708,SN-00001570,EXEC-000561,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,100.78,%,PASS,2026-01-31 08:45:00,2026-01-31 08:50:00
TEST-00004709,SN-00001570,EXEC-000561,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,137.82,kV,PASS,2026-01-31 08:50:00,2026-01-31 08:57:00
TEST-00004710,SN-00001570,EXEC-000561,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-01-31 08:57:00,2026-01-31 09:03:00
TEST-00004711,SN-00001571,EXEC-000561,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.09,%,PASS,2026-01-31 08:45:00,2026-01-31 08:50:00
TEST-00004712,SN-00001571,EXEC-000561,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,138.37,kV,PASS,2026-01-31 08:50:00,2026-01-31 08:57:00
TEST-00004713,SN-00001571,EXEC-000561,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-31 08:57:00,2026-01-31 09:03:00
TEST-00004714,SN-00001572,EXEC-000561,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,98.82,%,PASS,2026-01-31 08:45:00,2026-01-31 08:50:00
TEST-00004715,SN-00001572,EXEC-000561,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,140.13,kV,PASS,2026-01-31 08:50:00,2026-01-31 08:57:00
TEST-00004716,SN-00001572,EXEC-000561,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.9,bar,PASS,2026-01-31 08:57:00,2026-01-31 09:03:00
TEST-00004717,SN-00001573,EXEC-000562,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.93,%,PASS,2026-01-31 09:05:00,2026-01-31 09:10:00
TEST-00004718,SN-00001573,EXEC-000562,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.29,kV,PASS,2026-01-31 09:10:00,2026-01-31 09:17:00
TEST-00004719,SN-00001573,EXEC-000562,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-31 09:17:00,2026-01-31 09:23:00
TEST-00004720,SN-00001574,EXEC-000562,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.8,%,PASS,2026-01-31 09:05:00,2026-01-31 09:10:00
TEST-00004721,SN-00001574,EXEC-000562,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.3,kV,PASS,2026-01-31 09:10:00,2026-01-31 09:17:00
TEST-00004722,SN-00001574,EXEC-000562,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.03,bar,PASS,2026-01-31 09:17:00,2026-01-31 09:23:00
TEST-00004723,SN-00001575,EXEC-000562,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.65,%,PASS,2026-01-31 09:05:00,2026-01-31 09:10:00
TEST-00004724,SN-00001575,EXEC-000562,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.44,kV,PASS,2026-01-31 09:10:00,2026-01-31 09:17:00
TEST-00004725,SN-00001575,EXEC-000562,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.87,bar,PASS,2026-01-31 09:17:00,2026-01-31 09:23:00
TEST-00004726,SN-00001576,EXEC-000563,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,99.14,%,PASS,2026-01-31 09:25:00,2026-01-31 09:30:00
TEST-00004727,SN-00001576,EXEC-000563,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,687.87,kV,PASS,2026-01-31 09:30:00,2026-01-31 09:37:00
TEST-00004728,SN-00001576,EXEC-000563,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,10.05,bar,PASS,2026-01-31 09:37:00,2026-01-31 09:43:00
TEST-00004729,SN-00001577,EXEC-000563,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,98.21,%,PASS,2026-01-31 09:25:00,2026-01-31 09:30:00
TEST-00004730,SN-00001577,EXEC-000563,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,684.21,kV,PASS,2026-01-31 09:30:00,2026-01-31 09:37:00
TEST-00004731,SN-00001577,EXEC-000563,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,9.8,bar,PASS,2026-01-31 09:37:00,2026-01-31 09:43:00
TEST-00004732,SN-00001578,EXEC-000564,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,99.55,%,PASS,2026-01-31 09:45:00,2026-01-31 09:50:00
TEST-00004733,SN-00001578,EXEC-000564,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,505.33,kV,PASS,2026-01-31 09:50:00,2026-01-31 09:57:00
TEST-00004734,SN-00001578,EXEC-000564,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,9.14,bar,PASS,2026-01-31 09:57:00,2026-01-31 10:03:00
TEST-00004735,SN-00001579,EXEC-000564,GIS-300-4000,TP-0022,Mechanical Endurance Test,100.0,100.64,%,PASS,2026-01-31 09:45:00,2026-01-31 09:50:00
TEST-00004736,SN-00001579,EXEC-000564,GIS-300-4000,TP-0023,High Voltage Dielectric Test,510.0,517.43,kV,PASS,2026-01-31 09:50:00,2026-01-31 09:57:00
TEST-00004737,SN-00001579,EXEC-000564,GIS-300-4000,TP-0024,Pressure Leak Test,9.0,8.81,bar,PASS,2026-01-31 09:57:00,2026-01-31 10:03:00
TEST-00004738,SN-00001580,EXEC-000565,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,101.47,%,PASS,2026-01-31 10:05:00,2026-01-31 10:10:00
TEST-00004739,SN-00001580,EXEC-000565,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,462.75,kV,PASS,2026-01-31 10:10:00,2026-01-31 10:17:00
TEST-00004740,SN-00001580,EXEC-000565,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.89,bar,PASS,2026-01-31 10:17:00,2026-01-31 10:23:00
TEST-00004741,SN-00001581,EXEC-000565,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,99.52,%,PASS,2026-01-31 10:05:00,2026-01-31 10:10:00
TEST-00004742,SN-00001581,EXEC-000565,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,468.77,kV,PASS,2026-01-31 10:10:00,2026-01-31 10:17:00
TEST-00004743,SN-00001581,EXEC-000565,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,8.84,bar,PASS,2026-01-31 10:17:00,2026-01-31 10:23:00
TEST-00004744,SN-00001582,EXEC-000565,GIS-245-3150,TP-0016,Mechanical Endurance Test,100.0,99.26,%,PASS,2026-01-31 10:05:00,2026-01-31 10:10:00
TEST-00004745,SN-00001582,EXEC-000565,GIS-245-3150,TP-0017,High Voltage Dielectric Test,460.0,466.75,kV,PASS,2026-01-31 10:10:00,2026-01-31 10:17:00
TEST-00004746,SN-00001582,EXEC-000565,GIS-245-3150,TP-0018,Pressure Leak Test,9.0,9.01,bar,PASS,2026-01-31 10:17:00,2026-01-31 10:23:00
TEST-00004747,SN-00001583,EXEC-000566,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,98.75,%,PASS,2026-01-31 10:25:00,2026-01-31 10:30:00
TEST-00004748,SN-00001583,EXEC-000566,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,680.02,kV,PASS,2026-01-31 10:30:00,2026-01-31 10:37:00
TEST-00004749,SN-00001583,EXEC-000566,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,9.98,bar,PASS,2026-01-31 10:37:00,2026-01-31 10:43:00
TEST-00004750,SN-00001584,EXEC-000567,GIS-420-5000,TP-0028,Mechanical Endurance Test,100.0,101.71,%,PASS,2026-01-31 10:45:00,2026-01-31 10:50:00
TEST-00004751,SN-00001584,EXEC-000567,GIS-420-5000,TP-0029,High Voltage Dielectric Test,680.0,666.98,kV,PASS,2026-01-31 10:50:00,2026-01-31 10:57:00
TEST-00004752,SN-00001584,EXEC-000567,GIS-420-5000,TP-0030,Pressure Leak Test,10.0,9.9,bar,PASS,2026-01-31 10:57:00,2026-01-31 11:03:00
TEST-00004753,SN-00001585,EXEC-000568,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.12,%,PASS,2026-01-31 11:05:00,2026-01-31 11:10:00
TEST-00004754,SN-00001585,EXEC-000568,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.17,kV,PASS,2026-01-31 11:10:00,2026-01-31 11:17:00
TEST-00004755,SN-00001585,EXEC-000568,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.96,bar,PASS,2026-01-31 11:17:00,2026-01-31 11:23:00
TEST-00004756,SN-00001586,EXEC-000568,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.63,%,PASS,2026-01-31 11:05:00,2026-01-31 11:10:00
TEST-00004757,SN-00001586,EXEC-000568,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.31,kV,PASS,2026-01-31 11:10:00,2026-01-31 11:17:00
TEST-00004758,SN-00001586,EXEC-000568,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.94,bar,PASS,2026-01-31 11:17:00,2026-01-31 11:23:00
TEST-00004759,SN-00001587,EXEC-000569,GIS-245-4000,TP-0019,Mechanical Endurance Test,100.0,100.5,%,PASS,2026-01-31 11:25:00,2026-01-31 11:30:00
TEST-00004760,SN-00001587,EXEC-000569,GIS-245-4000,TP-0020,High Voltage Dielectric Test,460.0,455.15,kV,PASS,2026-01-31 11:30:00,2026-01-31 11:37:00
TEST-00004761,SN-00001587,EXEC-000569,GIS-245-4000,TP-0021,Pressure Leak Test,9.0,9.19,bar,PASS,2026-01-31 11:37:00,2026-01-31 11:43:00
TEST-00004762,SN-00001588,EXEC-000570,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.01,%,PASS,2026-01-31 11:45:00,2026-01-31 11:50:00
TEST-00004763,SN-00001588,EXEC-000570,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.75,kV,PASS,2026-01-31 11:50:00,2026-01-31 11:57:00
TEST-00004764,SN-00001588,EXEC-000570,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.05,bar,PASS,2026-01-31 11:57:00,2026-01-31 12:03:00
TEST-00004765,SN-00001589,EXEC-000570,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.51,%,PASS,2026-01-31 11:45:00,2026-01-31 11:50:00
TEST-00004766,SN-00001589,EXEC-000570,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.19,kV,PASS,2026-01-31 11:50:00,2026-01-31 11:57:00
TEST-00004767,SN-00001589,EXEC-000570,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.13,bar,PASS,2026-01-31 11:57:00,2026-01-31 12:03:00
TEST-00004768,SN-00001590,EXEC-000570,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.12,%,PASS,2026-01-31 11:45:00,2026-01-31 11:50:00
TEST-00004769,SN-00001590,EXEC-000570,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.31,kV,PASS,2026-01-31 11:50:00,2026-01-31 11:57:00
TEST-00004770,SN-00001590,EXEC-000570,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.91,bar,PASS,2026-01-31 11:57:00,2026-01-31 12:03:00
TEST-00004771,SN-00001591,EXEC-000570,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.61,%,PASS,2026-01-31 11:45:00,2026-01-31 11:50:00
TEST-00004772,SN-00001591,EXEC-000570,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.22,kV,PASS,2026-01-31 11:50:00,2026-01-31 11:57:00
TEST-00004773,SN-00001591,EXEC-000570,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.06,bar,PASS,2026-01-31 11:57:00,2026-01-31 12:03:00
TEST-00004774,SN-00001592,EXEC-000570,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.35,%,PASS,2026-01-31 11:45:00,2026-01-31 11:50:00
TEST-00004775,SN-00001592,EXEC-000570,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.34,kV,PASS,2026-01-31 11:50:00,2026-01-31 11:57:00
TEST-00004776,SN-00001592,EXEC-000570,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.18,bar,PASS,2026-01-31 11:57:00,2026-01-31 12:03:00
TEST-00004777,SN-00001593,EXEC-000571,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.45,%,PASS,2026-01-31 12:05:00,2026-01-31 12:10:00
TEST-00004778,SN-00001593,EXEC-000571,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,276.38,kV,PASS,2026-01-31 12:10:00,2026-01-31 12:17:00
TEST-00004779,SN-00001593,EXEC-000571,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.89,bar,PASS,2026-01-31 12:17:00,2026-01-31 12:23:00
TEST-00004780,SN-00001594,EXEC-000571,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.96,%,PASS,2026-01-31 12:05:00,2026-01-31 12:10:00
TEST-00004781,SN-00001594,EXEC-000571,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,271.18,kV,PASS,2026-01-31 12:10:00,2026-01-31 12:17:00
TEST-00004782,SN-00001594,EXEC-000571,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.19,bar,PASS,2026-01-31 12:17:00,2026-01-31 12:23:00
TEST-00004783,SN-00001595,EXEC-000571,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.64,%,PASS,2026-01-31 12:05:00,2026-01-31 12:10:00
TEST-00004784,SN-00001595,EXEC-000571,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,273.12,kV,PASS,2026-01-31 12:10:00,2026-01-31 12:17:00
TEST-00004785,SN-00001595,EXEC-000571,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-31 12:17:00,2026-01-31 12:23:00
TEST-00004786,SN-00001596,EXEC-000571,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,98.83,%,PASS,2026-01-31 12:05:00,2026-01-31 12:10:00
TEST-00004787,SN-00001596,EXEC-000571,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,271.02,kV,PASS,2026-01-31 12:10:00,2026-01-31 12:17:00
TEST-00004788,SN-00001596,EXEC-000571,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,8.02,bar,PASS,2026-01-31 12:17:00,2026-01-31 12:23:00
TEST-00004789,SN-00001597,EXEC-000572,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,101.2,%,PASS,2026-01-31 12:25:00,2026-01-31 12:30:00
TEST-00004790,SN-00001597,EXEC-000572,GIS-420-4000,TP-0026,High Voltage Dielectric Test,680.0,689.86,kV,PASS,2026-01-31 12:30:00,2026-01-31 12:37:00
TEST-00004791,SN-00001597,EXEC-000572,GIS-420-4000,TP-0027,Pressure Leak Test,10.0,9.92,bar,PASS,2026-01-31 12:37:00,2026-01-31 12:43:00
TEST-00004792,SN-00001598,EXEC-000573,GIS-800-5000,TP-0034,Mechanical Endurance Test,100.0,100.82,%,PASS,2026-01-31 12:45:00,2026-01-31 12:50:00
TEST-00004793,SN-00001598,EXEC-000573,GIS-800-5000,TP-0035,High Voltage Dielectric Test,1425.0,1426.36,kV,PASS,2026-01-31 12:50:00,2026-01-31 12:57:00
TEST-00004794,SN-00001598,EXEC-000573,GIS-800-5000,TP-0036,Pressure Leak Test,11.0,10.85,bar,PASS,2026-01-31 12:57:00,2026-01-31 13:03:00
TEST-00004795,SN-00001599,EXEC-000574,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.98,%,PASS,2026-01-31 13:05:00,2026-01-31 13:10:00
TEST-00004796,SN-00001599,EXEC-000574,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,280.23,kV,PASS,2026-01-31 13:10:00,2026-01-31 13:17:00
TEST-00004797,SN-00001599,EXEC-000574,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.86,bar,PASS,2026-01-31 13:17:00,2026-01-31 13:23:00
TEST-00004798,SN-00001600,EXEC-000574,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,101.73,%,PASS,2026-01-31 13:05:00,2026-01-31 13:10:00
TEST-00004799,SN-00001600,EXEC-000574,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.59,kV,PASS,2026-01-31 13:10:00,2026-01-31 13:17:00
TEST-00004800,SN-00001600,EXEC-000574,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.93,bar,PASS,2026-01-31 13:17:00,2026-01-31 13:23:00
TEST-00004801,SN-00001601,EXEC-000574,GIS-145-4000,TP-0010,Mechanical Endurance Test,100.0,100.23,%,PASS,2026-01-31 13:05:00,2026-01-31 13:10:00
TEST-00004802,SN-00001601,EXEC-000574,GIS-145-4000,TP-0011,High Voltage Dielectric Test,275.0,279.93,kV,PASS,2026-01-31 13:10:00,2026-01-31 13:17:00
TEST-00004803,SN-00001601,EXEC-000574,GIS-145-4000,TP-0012,Pressure Leak Test,8.0,7.85,bar,PASS,2026-01-31 13:17:00,2026-01-31 13:23:00
TEST-00004804,SN-00001602,EXEC-000575,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.27,%,PASS,2026-02-01 06:45:00,2026-02-01 06:50:00
TEST-00004805,SN-00001602,EXEC-000575,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.13,kV,PASS,2026-02-01 06:50:00,2026-02-01 06:57:00
TEST-00004806,SN-00001602,EXEC-000575,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.09,bar,PASS,2026-02-01 06:57:00,2026-02-01 07:03:00
TEST-00004807,SN-00001603,EXEC-000575,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.06,%,PASS,2026-02-01 06:45:00,2026-02-01 06:50:00
TEST-00004808,SN-00001603,EXEC-000575,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.13,kV,PASS,2026-02-01 06:50:00,2026-02-01 06:57:00
TEST-00004809,SN-00001603,EXEC-000575,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.97,bar,PASS,2026-02-01 06:57:00,2026-02-01 07:03:00
TEST-00004810,SN-00001604,EXEC-000575,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.65,%,PASS,2026-02-01 06:45:00,2026-02-01 06:50:00
TEST-00004811,SN-00001604,EXEC-000575,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.68,kV,PASS,2026-02-01 06:50:00,2026-02-01 06:57:00
TEST-00004812,SN-00001604,EXEC-000575,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.17,bar,PASS,2026-02-01 06:57:00,2026-02-01 07:03:00
TEST-00004813,SN-00001605,EXEC-000575,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,101.58,%,PASS,2026-02-01 06:45:00,2026-02-01 06:50:00
TEST-00004814,SN-00001605,EXEC-000575,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,142.43,kV,PASS,2026-02-01 06:50:00,2026-02-01 06:57:00
TEST-00004815,SN-00001605,EXEC-000575,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.91,bar,PASS,2026-02-01 06:57:00,2026-02-01 07:03:00
TEST-00004816,SN-00001606,EXEC-000576,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.12,%,PASS,2026-02-01 07:05:00,2026-02-01 07:10:00
TEST-00004817,SN-00001606,EXEC-000576,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,270.67,kV,PASS,2026-02-01 07:10:00,2026-02-01 07:17:00
TEST-00004818,SN-00001606,EXEC-000576,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.87,bar,PASS,2026-02-01 07:17:00,2026-02-01 07:23:00
TEST-00004819,SN-00001607,EXEC-000576,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,101.05,%,PASS,2026-02-01 07:05:00,2026-02-01 07:10:00
TEST-00004820,SN-00001607,EXEC-000576,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,276.23,kV,PASS,2026-02-01 07:10:00,2026-02-01 07:17:00
TEST-00004821,SN-00001607,EXEC-000576,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.91,bar,PASS,2026-02-01 07:17:00,2026-02-01 07:23:00
TEST-00004822,SN-00001608,EXEC-000576,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.27,%,PASS,2026-02-01 07:05:00,2026-02-01 07:10:00
TEST-00004823,SN-00001608,EXEC-000576,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,272.04,kV,PASS,2026-02-01 07:10:00,2026-02-01 07:17:00
TEST-00004824,SN-00001608,EXEC-000576,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,7.89,bar,PASS,2026-02-01 07:17:00,2026-02-01 07:23:00
TEST-00004825,SN-00001609,EXEC-000576,GIS-145-3150,TP-0007,Mechanical Endurance Test,100.0,100.75,%,PASS,2026-02-01 07:05:00,2026-02-01 07:10:00
TEST-00004826,SN-00001609,EXEC-000576,GIS-145-3150,TP-0008,High Voltage Dielectric Test,275.0,273.45,kV,PASS,2026-02-01 07:10:00,2026-02-01 07:17:00
TEST-00004827,SN-00001609,EXEC-000576,GIS-145-3150,TP-0009,Pressure Leak Test,8.0,8.08,bar,PASS,2026-02-01 07:17:00,2026-02-01 07:23:00
TEST-00004828,SN-00001610,EXEC-000577,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.91,%,PASS,2026-02-01 07:25:00,2026-02-01 07:30:00
TEST-00004829,SN-00001610,EXEC-000577,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,140.01,kV,PASS,2026-02-01 07:30:00,2026-02-01 07:37:00
TEST-00004830,SN-00001610,EXEC-000577,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.04,bar,PASS,2026-02-01 07:37:00,2026-02-01 07:43:00
TEST-00004831,SN-00001611,EXEC-000577,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,100.85,%,PASS,2026-02-01 07:25:00,2026-02-01 07:30:00
TEST-00004832,SN-00001611,EXEC-000577,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.29,kV,PASS,2026-02-01 07:30:00,2026-02-01 07:37:00
TEST-00004833,SN-00001611,EXEC-000577,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.14,bar,PASS,2026-02-01 07:37:00,2026-02-01 07:43:00
TEST-00004834,SN-00001612,EXEC-000577,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.97,%,PASS,2026-02-01 07:25:00,2026-02-01 07:30:00
TEST-00004835,SN-00001612,EXEC-000577,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,137.97,kV,PASS,2026-02-01 07:30:00,2026-02-01 07:37:00
TEST-00004836,SN-00001612,EXEC-000577,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.88,bar,PASS,2026-02-01 07:37:00,2026-02-01 07:43:00
TEST-00004837,SN-00001613,EXEC-000577,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,98.13,%,PASS,2026-02-01 07:25:00,2026-02-01 07:30:00
TEST-00004838,SN-00001613,EXEC-000577,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,141.48,kV,PASS,2026-02-01 07:30:00,2026-02-01 07:37:00
TEST-00004839,SN-00001613,EXEC-000577,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,7.81,bar,PASS,2026-02-01 07:37:00,2026-02-01 07:43:00
TEST-00004840,SN-00001614,EXEC-000577,GIS-072-2500,TP-0001,Mechanical Endurance Test,100.0,99.08,%,PASS,2026-02-01 07:25:00,2026-02-01 07:30:00
TEST-00004841,SN-00001614,EXEC-000577,GIS-072-2500,TP-0002,High Voltage Dielectric Test,140.0,139.51,kV,PASS,2026-02-01 07:30:00,2026-02-01 07:37:00
TEST-00004842,SN-00001614,EXEC-000577,GIS-072-2500,TP-0003,Pressure Leak Test,8.0,8.1,bar,PASS,2026-02-01 07:37:00,2026-02-01 07:43:00
TEST-00004843,SN-00001615,EXEC-000578,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.95,%,PASS,2026-02-01 07:45:00,2026-02-01 07:50:00
TEST-00004844,SN-00001615,EXEC-000578,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,141.44,kV,PASS,2026-02-01 07:50:00,2026-02-01 07:57:00
TEST-00004845,SN-00001615,EXEC-000578,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.83,bar,PASS,2026-02-01 07:57:00,2026-02-01 08:03:00
TEST-00004846,SN-00001616,EXEC-000578,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,101.71,%,PASS,2026-02-01 07:45:00,2026-02-01 07:50:00
TEST-00004847,SN-00001616,EXEC-000578,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,142.72,kV,PASS,2026-02-01 07:50:00,2026-02-01 07:57:00
TEST-00004848,SN-00001616,EXEC-000578,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,8.15,bar,PASS,2026-02-01 07:57:00,2026-02-01 08:03:00
TEST-00004849,SN-00001617,EXEC-000578,GIS-072-3150,TP-0004,Mechanical Endurance Test,100.0,99.96,%,PASS,2026-02-01 07:45:00,2026-02-01 07:50:00
TEST-00004850,SN-00001617,EXEC-000578,GIS-072-3150,TP-0005,High Voltage Dielectric Test,140.0,139.02,kV,PASS,2026-02-01 07:50:00,2026-02-01 07:57:00
TEST-00004851,SN-00001617,EXEC-000578,GIS-072-3150,TP-0006,Pressure Leak Test,8.0,7.98,bar,PASS,2026-02-01 07:57:00,2026-02-01 08:03:00
TEST-00004852,SN-00001618,EXEC-000579,GIS-420-4000,TP-0025,Mechanical Endurance Test,100.0,98.99,%,PASS,2026-02-01 08:05:00,2026-02-01 08:10:00
